Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Register,Chrome 101.0.4951.64,,,2022-05-25 07:11:51,2022-05-25 07:15:19,3m - 28.800s,FAILED
,,,,,,,
Test Cases/Register/Register with valid data,Chrome 101.0.4951.64,,,2022-05-25 07:11:51,2022-05-25 07:12:37,45.706s,FAILED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Valid_data"")",Chrome 101.0.4951.64,,,2022-05-25 07:11:51,2022-05-25 07:12:35,43.421s,FAILED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:12:35,2022-05-25 07:12:37,2.187s,PASSED
,,,,,,,
Test Cases/Register/Neg - Register with empty phone,Chrome 101.0.4951.64,,,2022-05-25 07:12:37,2022-05-25 07:13:32,55.255s,PASSED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Empty_phone"")",Chrome 101.0.4951.64,,,2022-05-25 07:12:37,2022-05-25 07:13:32,55.085s,PASSED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:13:32,2022-05-25 07:13:32,0.087s,PASSED
,,,,,,,
Test Cases/Register/Neg - Register with invalid email format,Chrome 101.0.4951.64,,,2022-05-25 07:13:32,2022-05-25 07:14:30,58.080s,PASSED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Invalid_email_format"")",Chrome 101.0.4951.64,,,2022-05-25 07:13:32,2022-05-25 07:14:30,57.898s,PASSED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:14:30,2022-05-25 07:14:30,0.086s,PASSED
,,,,,,,
Test Cases/Register/Neg - Register with invalid password,Chrome 101.0.4951.64,,,2022-05-25 07:14:30,2022-05-25 07:15:19,49.305s,PASSED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Invalid_password"")",Chrome 101.0.4951.64,,,2022-05-25 07:14:30,2022-05-25 07:15:19,49.106s,PASSED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:15:19,2022-05-25 07:15:19,0.169s,PASSED
