Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Register,Chrome 101.0.4951.64,,,2022-05-25 07:04:29,2022-05-25 07:07:58,3m - 28.602s,FAILED
,,,,,,,
Test Cases/Register/Register with valid data,Chrome 101.0.4951.64,,,2022-05-25 07:04:30,2022-05-25 07:05:11,41.258s,FAILED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Valid_data"")",Chrome 101.0.4951.64,,,2022-05-25 07:04:30,2022-05-25 07:05:11,41.018s,FAILED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:05:11,2022-05-25 07:05:11,0.108s,PASSED
,,,,,,,
Test Cases/Register/Neg - Register with empty phone,Chrome 101.0.4951.64,,,2022-05-25 07:05:11,2022-05-25 07:05:52,40.966s,PASSED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Empty_phone"")",Chrome 101.0.4951.64,,,2022-05-25 07:05:11,2022-05-25 07:05:52,40.800s,PASSED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:05:52,2022-05-25 07:05:52,0.085s,PASSED
,,,,,,,
Test Cases/Register/Neg - Register with empty email,Chrome 101.0.4951.64,,,2022-05-25 07:05:52,2022-05-25 07:06:29,36.524s,PASSED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Empty_email"")",Chrome 101.0.4951.64,,,2022-05-25 07:05:52,2022-05-25 07:06:28,36.361s,PASSED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:06:28,2022-05-25 07:06:29,0.088s,PASSED
,,,,,,,
Test Cases/Register/Neg - Register with invalid email format,Chrome 101.0.4951.64,,,2022-05-25 07:06:29,2022-05-25 07:07:10,41.903s,PASSED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Invalid_email_format"")",Chrome 101.0.4951.64,,,2022-05-25 07:06:29,2022-05-25 07:07:10,41.786s,PASSED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:07:10,2022-05-25 07:07:10,0.088s,PASSED
,,,,,,,
Test Cases/Register/Neg - Register with invalid password,Chrome 101.0.4951.64,,,2022-05-25 07:07:10,2022-05-25 07:07:58,47.442s,PASSED
"runFeatureFileWithTags(""Include/features/Register.feature"", ""@Invalid_password"")",Chrome 101.0.4951.64,,,2022-05-25 07:07:10,2022-05-25 07:07:58,47.324s,PASSED
Start listener action : afterTestCase,Chrome 101.0.4951.64,,,2022-05-25 07:07:58,2022-05-25 07:07:58,0.086s,PASSED
